,ltable_id,rtable_id,pred
2259,486,1140,1.1687430077970146e-08
2260,486,1878,2.4159598569208768e-08
2261,486,1879,1.9226152738599388e-08
2262,486,1881,6.760018867361163e-09
2263,486,1884,5.3287511808294575e-09
2264,486,1889,3.908692545449228e-08
2265,486,1896,6.133224610507755e-08
2266,486,1898,4.264003193661783e-09
2267,486,1899,6.232783864615477e-09
2268,486,1901,5.368050490021055e-09
2269,486,1976,6.578725279728507e-09
2270,486,2158,1.8447608112755075e-08
2271,495,1103,1.0
2272,500,243,5.68230072160769e-08
2273,500,322,1.0
2274,500,1042,9.558408526324675e-09
2275,500,1134,9.647238789328025e-09
2276,500,1135,2.9344740367695367e-08
2277,500,1146,9.5515673723651e-09
2278,500,1206,1.1296700156516798e-05
2279,500,1212,7.847581279598444e-06
2280,500,1881,1.1895451612143751e-05
2281,500,1901,9.878324891472863e-09
2282,500,1966,1.0
2283,500,1974,1.0
2284,500,1992,1.3714904020976174e-08
2285,500,2155,6.257222493109655e-07
2286,500,2158,1.0588442996403015e-05
2287,561,235,7.326110915774799e-09
2288,561,243,5.660194077679655e-06
2289,561,245,5.46440012629086e-09
2290,561,322,1.0
2291,561,1042,5.7796048120727936e-08
2292,561,1044,0.9961188618186413
2293,561,1048,0.9977469338682488
2294,561,1049,1.0
2295,561,1052,1.0476517115827681e-08
2296,561,1053,2.8174708544240783e-08
2297,561,1054,0.011368194269561146
2298,561,1092,7.934150190165739e-09
2299,561,1122,3.986994548053334e-08
2300,561,1134,2.7328461445240797e-08
2301,561,1135,0.014697953810293733
2302,561,1142,7.915899729323649e-07
2303,561,1143,7.000600926053534e-07
2304,561,1146,8.615049944225447e-08
2305,561,1147,0.0011755902877361396
2306,561,1209,0.06537708669032716
2307,561,1213,3.287208738256998e-08
2308,561,1215,2.690746480868882e-08
2309,561,1877,1.0
2310,561,1878,0.00010828250604224972
2311,561,1879,4.411743884598222e-09
2312,561,1880,5.4995928874550985e-09
2313,561,1881,1.140674616806534e-05
2314,561,1887,1.0499456489402716e-08
2315,561,1891,1.0
2316,561,1901,8.751154312710993e-09
2317,561,1940,0.0009155469737429479
2318,561,1949,1.6616165726965274e-05
2319,561,1950,6.118206146075067e-06
2320,561,1953,1.0
2321,561,1957,6.949406727254093e-08
2322,561,1959,1.1253036006728184e-08
2323,561,1962,1.0
2324,561,1964,1.0
2325,561,1965,2.0907988795925027e-06
2326,561,1966,1.0
2327,561,1967,1.13471343270324e-08
2328,561,1973,5.390761320840633e-09
2329,561,1974,1.0
2330,561,1990,1.0
2331,561,1991,3.643927581785965e-08
2332,561,1992,0.9999852724759752
2333,561,2155,1.3671935598524737e-06
2334,561,2158,1.0217458710263833e-06
2335,561,2159,2.474375266824281e-08
2336,592,321,0.00015201593463930646
2337,592,381,1.1382187331900425e-08
2338,592,1100,5.194995218899274e-09
2339,592,1124,2.7016816683671626e-08
2340,592,1878,1.0
2341,592,1879,1.980889769910795e-07
2342,592,1884,1.6866443097794244e-08
2343,592,1889,0.00011650997441463838
2344,592,1896,2.2389058750055797e-07
2345,592,1898,2.1904751149576244e-08
2346,592,1899,7.25287406264239e-09
2347,592,1901,1.141804449919509e-08
2348,592,1962,2.0572228156040578e-05
2349,592,1992,4.656372398758451e-08
2350,640,1125,2.7684021916637086e-07
2351,640,1150,0.9779428556505335
2352,640,1213,4.950043192506688e-08
2353,640,1215,1.2251541470991388e-07
2354,640,1878,1.3587794578764694e-06
2355,640,1879,9.28951058205643e-09
2356,640,1945,7.789391598134207e-09
2357,640,1962,1.01282338070709e-07
2358,640,1976,0.9979236061306143
2359,640,1987,5.6070360166992646e-09
2360,640,1991,2.104470991028532e-07
2361,640,2159,8.50821829674195e-09
2362,664,1142,8.480602722195633e-05
2363,664,1143,2.784222728518691e-05
2364,664,1901,2.115196546726382e-08
2365,664,1973,1.0054985640860317e-08
2366,668,235,4.074572981542699e-08
2367,668,243,1.6499684256631518e-07
2368,668,245,3.70847878508408e-08
2369,668,381,9.042828010860008e-09
2370,668,1048,1.522878823286143e-06
2371,668,1052,2.4232093655201728e-08
2372,668,1055,2.7670710544258817e-08
2373,668,1093,5.508859736891653e-09
2374,668,1100,5.3233920308051225e-09
2375,668,1122,1.537254486648311e-08
2376,668,1125,0.00017940266183211854
2377,668,1135,1.9409529091545369e-07
2378,668,1873,6.453562663719584e-09
2379,668,1878,1.8722774135285468e-08
2380,668,1879,4.1034583218108876e-09
2381,668,1880,6.786500847714645e-09
2382,668,1881,7.257524582466544e-09
2383,668,1884,2.344237864120259e-07
2384,668,1887,6.7658741812025005e-09
2385,668,1896,1.0020716552658867e-08
2386,668,1898,9.507711021208013e-09
2387,668,1945,1.2107399184839742e-08
2388,668,1947,9.373989890748213e-08
2389,668,1950,5.451633576332359e-09
2390,668,1957,1.8341872637947124e-08
2391,668,1959,2.9733760575220144e-08
2392,668,1962,6.31398847813485e-08
2393,668,1965,3.904068063448466e-05
2394,668,1967,1.8738139799936982e-08
2395,668,1972,9.989704543160037e-08
2396,668,1973,3.9391533372385925e-08
2397,668,1977,1.484469424936969e-08
2398,668,1987,8.023657282758546e-09
2399,668,1988,0.9997624455745229
2400,668,1991,2.2693418936064777e-08
2401,668,1992,1.2178532777543918e-08
2402,668,1998,6.549719684465346e-08
2403,668,2158,0.0011726101638075332
2404,685,1193,6.717680474720976e-09
2405,712,1143,3.3984366417410244e-07
2406,763,235,1.692022334289067e-08
2407,763,1054,3.149862588526878e-08
2408,763,1055,5.4879104702954575e-09
2409,763,1125,4.136186030617745e-09
2410,763,1135,3.5444962509395117e-09
2411,763,1213,5.82338870920866e-09
2412,763,1215,4.155325633815679e-09
2413,763,1879,9.330056931155931e-09
2414,763,1881,9.449366018730388e-09
2415,763,1901,1.4648654081850198e-08
2416,763,1964,7.103350252471102e-08
2417,763,1976,4.5167226961476895e-08
2418,763,1990,6.599743557367712e-09
2419,763,2157,2.9024697112057082e-08
2420,763,2158,3.548314884089186e-08
2421,766,235,1.3420902866969152e-07
2422,766,243,0.002604739744745358
2423,766,322,3.8602474395234744e-09
2424,766,1042,5.337325317999446e-08
2425,766,1100,9.011613635914156e-09
2426,766,1134,3.297489975152119e-09
2427,766,1135,1.0
2428,766,1146,5.504459996584744e-09
2429,766,1206,3.6928752770835876e-09
2430,766,1213,4.205514493599185e-08
2431,766,1215,4.159974829629513e-07
2432,766,1879,1.901020578494906e-08
2433,766,1880,4.6090228644465365e-09
2434,766,1881,3.0916961161292956e-08
2435,766,1884,4.276217483370512e-06
2436,766,1887,6.523245883023328e-09
2437,766,1896,6.737339583813203e-09
2438,766,1901,4.691949870362764e-09
2439,766,1945,1.6921109519726974e-08
2440,766,1947,1.6921715940705375e-06
2441,766,1949,5.088748388666166e-09
2442,766,1950,4.074391613313891e-09
2443,766,1962,0.9999999999999964
2444,766,1966,3.998262187095774e-09
2445,766,1974,2.6409556939135567e-06
2446,766,1976,7.086134432987754e-08
2447,766,1988,9.869909158149954e-09
2448,766,1992,5.6103786223336724e-09
2449,766,2155,1.4681720974460536e-08
2450,766,2158,3.014062924337123e-08
2451,766,2159,5.600552279703173e-09
2452,814,1089,5.471315822900093e-06
2453,814,1102,1.0
2454,814,1998,2.2645983450202883e-08
2455,815,1127,4.46728434599112e-09
2456,858,1092,1.0609414936529941e-08
2457,858,1139,1.0
2458,858,1143,7.296018079666662e-09
2459,858,1212,3.279285094735848e-08
2460,858,1213,7.850247121396082e-09
2461,858,1896,1.907869198103884e-08
2462,880,243,5.663798768282525e-09
2463,880,323,4.073133768789413e-07
2464,880,381,5.7656700275811125e-09
2465,880,1024,5.6302000274915604e-08
2466,880,1052,8.650207446154898e-09
2467,880,1127,6.031190365528044e-09
2468,880,1134,5.026927220260023e-09
2469,880,1142,6.377552137157221e-09
2470,880,1143,4.382243584917081e-09
2471,880,1203,2.586221172906277e-07
2472,880,1209,5.475037061846813e-08
2473,880,1880,5.486061214851298e-09
2474,880,1881,4.157714646864563e-09
2475,880,1884,1.5429002817247073e-08
2476,880,1887,5.984102593436715e-09
2477,880,1898,1.7222230248683272e-08
2478,880,1901,5.680696607528463e-09
2479,880,1950,4.814898181291118e-09
2480,880,1967,4.3170165996447e-09
2481,880,1992,4.362749915164144e-09
2482,880,2158,8.311904875129036e-09
2483,925,375,1.0
2484,925,1048,0.9916994242756166
2485,925,1055,2.6873517886284267e-05
2486,925,1100,3.402897039130875e-08
2487,925,1135,1.4529008629272616e-07
2488,925,1213,1.9252629678587863e-07
2489,925,1873,1.0
2490,925,1879,9.630996983662881e-09
2491,925,1880,2.461276438897969e-08
2492,925,1881,2.3308035776052054e-06
2493,925,1884,9.380224989425946e-09
2494,925,1887,5.286249960820477e-09
2495,925,1896,3.648205285369739e-08
2496,925,1945,4.133894165352545e-08
2497,925,1947,0.001442878140589619
2498,925,1950,1.609576884229365e-06
2499,925,1962,3.0399133167652817e-05
2500,925,1988,1.665865721408763e-05
2501,925,2158,0.9993890556919697
2502,953,245,0.00021237780268234895
2503,953,381,5.1883044288011486e-09
2504,953,1102,4.0218856887088075e-08
2505,953,1213,2.0939353873524614e-08
2506,953,1215,1.7254867413717965e-08
2507,953,1879,8.665566065146665e-08
2508,953,1884,2.1897361609921246e-07
2509,953,1896,3.077099858253662e-08
2510,953,1898,8.110061844879383e-09
2511,953,1967,9.694138414941076e-09
2512,953,1998,0.9999836526113015
2513,953,2160,1.4786426300379959e-07
2514,955,1054,4.9467509212478606e-05
2515,955,1940,0.016755422152945718
2516,955,1957,0.9998529203686692
2517,955,1990,1.0
2518,955,1991,1.4379545177137236e-07
2519,955,1992,0.00026825146961313343
2520,1010,321,6.517784431842834e-07
2521,1010,381,1.4725908074650585e-08
2522,1010,1089,6.238442441248935e-08
2523,1010,1878,8.426572049432971e-08
2524,1010,1879,1.4070016357376629e-08
2525,1010,1884,2.183936374977046e-08
2526,1010,1889,0.0017530501273567145
2527,1010,1896,6.912688087156655e-07
2528,1010,1898,2.1321451915480758e-08
2529,1010,1899,1.0714894427232974e-08
2530,1010,1901,2.2102502295318725e-08
2531,1043,247,8.783195187352082e-09
2532,1043,1042,2.3349486036332157e-08
2533,1043,1052,1.6674570879360437e-08
2534,1043,1055,3.804155663992585e-09
2535,1043,1100,1.0748712135989704e-08
2536,1043,1125,3.689095469281384e-09
2537,1043,1135,4.854277814053277e-09
2538,1043,1146,4.250674959521696e-09
2539,1043,1213,2.007602395913855e-08
2540,1043,1878,3.3456560083249353e-09
2541,1043,1879,7.200461078496016e-09
2542,1043,1881,1.0506987849455814e-08
2543,1043,1884,7.253648410389306e-09
2544,1043,1896,1.0100507012533774e-08
2545,1043,1953,8.37256317314835e-09
2546,1043,1998,1.9081658171993357e-08
2547,1043,2159,4.895009376515023e-09
2548,1049,243,6.766493137919255e-08
2549,1049,322,1.0
2550,1049,1024,0.0005072462305691421
2551,1049,1042,3.04093827770498e-08
2552,1049,1052,4.431922209959881e-09
2553,1049,1134,3.8449543139352974e-07
2554,1049,1135,4.237973093398858e-08
2555,1049,1146,8.615692887958195e-09
2556,1049,1203,0.1532266206916792
2557,1049,1209,0.0018073890474345925
2558,1049,1212,6.800780863218774e-06
2559,1049,1880,5.8856434674734065e-09
2560,1049,1881,9.54568269549252e-06
2561,1049,1887,4.463497914122151e-09
2562,1049,1901,4.7187938452296845e-09
2563,1049,1950,1.1818165941072658e-05
2564,1049,1965,3.5362239331562494e-08
2565,1049,1966,1.0
2566,1049,1974,1.0
2567,1049,1992,7.425215564283099e-09
2568,1049,2155,1.5521638561921176e-06
2569,1049,2158,0.00038599092240303585
2570,1081,235,2.3141146471899256e-08
2571,1081,243,3.78442631947006e-08
2572,1081,245,6.23721476699663e-08
2573,1081,1052,3.4066868646471363e-09
2574,1081,1129,8.947969848932922e-09
2575,1081,1142,4.096980991456348e-08
2576,1081,1143,1.2151914613724522e-08
2577,1081,1898,2.2744334540717745e-08
2578,1081,1899,6.541797050143604e-09
2579,1081,1901,6.380996990393513e-09
2580,1081,1957,4.623187687488607e-09
2581,1081,1959,1.7751698586626073e-08
2582,1081,1965,1.4382150207879199e-08
2583,1081,1967,4.4067043948349505e-09
2584,1081,1972,1.9226727067791504e-08
2585,1081,1973,4.672928439115483e-09
2586,1081,1991,4.3107227650521144e-09
2587,1081,1992,4.550892581482127e-09
2588,1081,1998,4.51157444192884e-09
2589,1108,235,2.209928320510682e-07
2590,1108,243,4.4017910185557165e-09
2591,1108,245,4.4543426474900616e-08
2592,1108,246,6.005711323980859e-09
2593,1108,247,1.5248173867200505e-08
2594,1108,322,3.2695022164610524e-09
2595,1108,375,4.699569127518594e-09
2596,1108,381,5.065907232341132e-09
2597,1108,1024,9.614307676147104e-09
2598,1108,1042,3.9269426580417185e-09
2599,1108,1048,2.0413082506913812e-06
2600,1108,1049,5.167653855874179e-09
2601,1108,1052,2.5012287527793977e-08
2602,1108,1055,9.063489807206825e-09
2603,1108,1093,5.2001859105080574e-09
2604,1108,1100,6.104283814711144e-09
2605,1108,1122,7.90190105719499e-09
2606,1108,1129,3.811438501545265e-09
2607,1108,1134,4.767875308632026e-09
2608,1108,1135,3.391528629400458e-08
2609,1108,1142,4.149239282940282e-09
2610,1108,1143,4.731394993755091e-09
2611,1108,1146,3.932351008111862e-09
2612,1108,1203,1.5059163786878728e-07
2613,1108,1206,3.1915126603857045e-09
2614,1108,1209,2.3789258258305587e-08
2615,1108,1213,6.268363113117963e-08
2616,1108,1215,2.0494924603340415e-08
2617,1108,1877,4.478245008924275e-09
2618,1108,1878,6.809342750574394e-09
2619,1108,1879,7.791901650563142e-09
2620,1108,1880,1.2827822268314112e-08
2621,1108,1881,1.0
2622,1108,1884,2.5496972347058987e-07
2623,1108,1885,3.577137148377398e-08
2624,1108,1887,1.691929847765101e-07
2625,1108,1891,3.4279194987183963e-09
2626,1108,1895,9.410752824865924e-09
2627,1108,1896,5.006928376352762e-09
2628,1108,1898,9.45941921444258e-08
2629,1108,1901,1.9706025030396756e-08
2630,1108,1945,8.000088307161526e-08
2631,1108,1947,3.247751720126626e-07
2632,1108,1949,2.0902741301332e-08
2633,1108,1950,5.218009267309545e-09
2634,1108,1957,7.55771644030005e-09
2635,1108,1959,3.4423216913999874e-08
2636,1108,1962,7.620021116645857e-09
2637,1108,1965,2.7828235791204018e-08
2638,1108,1966,7.837563915516177e-09
2639,1108,1967,5.82512585141636e-09
2640,1108,1973,1.3214081673935107e-08
2641,1108,1974,1.258839308299513e-07
2642,1108,1976,4.873945179549925e-08
2643,1108,1977,1.2064402035235367e-08
2644,1108,1988,7.651721332446246e-09
2645,1108,1990,1.2803711966632809e-08
2646,1108,1991,9.845113892085317e-09
2647,1108,1992,7.496205784254396e-09
2648,1108,1998,2.4012286638094856e-08
2649,1108,2155,3.67851942127626e-08
2650,1108,2158,4.274414188580241e-08
2651,1108,2159,1.2090596779103907e-08
2652,1118,373,1.5005229980418835e-06
2653,1118,1044,1.2914894860658162e-06
2654,1118,1053,4.071977862069715e-08
2655,1118,1122,1.0719971909811084e-07
2656,1118,1125,3.212050633897349e-08
2657,1118,1150,0.004025080109489294
2658,1118,1213,7.028724505826031e-09
2659,1118,1215,1.2015355012755748e-08
2660,1118,1895,8.091736601879195e-07
2661,1118,1945,3.833358801586131e-09
2662,1118,1950,1.7442045949439028e-07
2663,1118,1976,1.0750967364090357e-05
2664,1118,1977,6.810310823989148e-07
2665,1118,1987,2.8406852040463845e-07
2666,1118,2159,5.663895332828636e-09
2667,1118,2160,2.026277029803525e-05
2668,1123,322,3.792723185342309e-09
2669,1123,375,3.922977312158645e-09
2670,1123,381,5.2555054222674005e-09
2671,1123,1024,9.015897544633451e-09
2672,1123,1048,6.663147543308566e-09
2673,1123,1052,5.2110950188060356e-09
2674,1123,1122,1.6822706932336335e-08
2675,1123,1134,4.043423473750618e-09
2676,1123,1135,3.969669845504659e-06
2677,1123,1142,3.366154771927406e-09
2678,1123,1146,3.373598442235937e-09
2679,1123,1203,6.001288814651813e-08
2680,1123,1206,9.953581166978303e-09
2681,1123,1879,1.0763348792778883e-08
2682,1123,1880,9.798338688985155e-09
2683,1123,1881,1.9420740225632374e-08
2684,1123,1884,2.7861800254533807e-06
2685,1123,1887,1.4467240557165735e-07
2686,1123,1896,1.3894493939666656e-08
2687,1123,1898,8.928454108766948e-09
2688,1123,1901,4.096601759136343e-09
2689,1123,1945,3.7962259805586967e-07
2690,1123,1947,4.77725490102212e-06
2691,1123,1949,0.9983318894010631
2692,1123,1950,5.356224270956042e-09
2693,1123,1966,5.374962582853395e-09
2694,1123,1967,5.149869242879785e-09
2695,1123,1990,1.496032632004842e-08
2696,1123,1992,6.790903481703771e-09
2697,1123,2155,2.3040891690330286e-08
2698,1123,2158,5.561881539868192e-09
2699,1136,243,4.188330632163386e-06
2700,1136,322,0.00010044607619260978
2701,1136,1042,1.1980168899168703e-08
2702,1136,1049,8.95739866420991e-09
2703,1136,1134,5.8227420660127555e-08
2704,1136,1135,1.8049822226549794e-08
2705,1136,1146,2.8860373056793696e-08
2706,1136,1209,1.0
2707,1136,1879,4.4195411036185894e-09
2708,1136,1881,1.0840601616800939e-05
2709,1136,1891,3.750283634006617e-07
2710,1136,1901,5.766285022172858e-08
2711,1136,1965,1.1430851707480451e-07
2712,1136,1966,5.301608347167709e-07
2713,1136,1974,5.736108342684626e-06
2714,1136,1991,4.914286295631065e-09
2715,1136,1992,1.3973656278092472e-08
2716,1136,2155,8.224909016977213e-05
2717,1136,2158,0.9994620795172304
2718,1169,1049,7.944997198618484e-09
2719,1169,1093,2.9108842058854045e-06
2720,1169,1124,1.8613594816978136e-05
2721,1169,1125,3.153057958088485e-07
2722,1169,1878,8.727034254226534e-05
2723,1169,1879,5.6622874707746594e-08
2724,1169,1881,1.6547889245711052e-07
2725,1169,1891,2.3608105338392172e-07
2726,1169,1895,1.2161647427060019e-06
2727,1169,1896,1.7926095078093869e-07
2728,1169,1947,5.012242943850913e-06
2729,1169,1962,0.8707794310857485
2730,1169,1965,8.553302354859486e-08
2731,1169,1977,0.00016625807446598692
2732,1169,1990,3.671861857406232e-06
2733,1169,1992,1.4015299883845906e-07
2734,1172,321,0.7073121642833518
2735,1172,1987,1.4525920919743727e-05
2736,1181,1047,0.04674734867363679
2737,1181,1990,3.299797950391494e-07
2738,1185,243,1.0633443640709124e-08
2739,1185,322,1.0
2740,1185,1042,1.245245920760001e-08
2741,1185,1044,0.9992780701471046
2742,1185,1052,6.924666200575567e-09
2743,1185,1092,7.002471370400683e-09
2744,1185,1134,9.100053175732993e-09
2745,1185,1135,3.058651003716984e-08
2746,1185,1143,0.9991085582647566
2747,1185,1146,8.996920289408305e-09
2748,1185,1203,0.041844197279913516
2749,1185,1213,7.99404674384095e-09
2750,1185,1880,0.9999999999999976
2751,1185,1887,7.740377061613914e-09
2752,1185,1967,7.238038540862807e-09
2753,1185,1992,3.88286275591165e-09
2754,1185,2158,0.9995892544134245
2755,1185,2159,2.190603869574888e-08
2756,1189,235,1.0959106084736312e-07
2757,1189,243,3.244263587568221e-07
2758,1189,245,8.447050736194094e-08
2759,1189,321,1.2264038659343712e-07
2760,1189,322,3.5283861356220666e-07
2761,1189,381,2.1288438002047274e-08
2762,1189,1042,3.588124872926682e-08
2763,1189,1049,1.5507474894308596e-08
2764,1189,1052,1.901076930866265e-08
2765,1189,1054,1.3151882496237305e-07
2766,1189,1134,1.0846206178758473e-08
2767,1189,1135,1.1445779222147e-06
2768,1189,1142,5.303158175314962e-06
2769,1189,1143,4.923343487821026e-09
2770,1189,1146,1.6135513244723197e-08
2771,1189,1209,1.02981165213824e-05
2772,1189,1877,5.909086547764894e-08
2773,1189,1878,3.2336406420448543e-07
2774,1189,1879,7.274770753802741e-09
2775,1189,1881,4.970496457597784e-08
2776,1189,1884,9.888050355274375e-08
2777,1189,1887,4.314781315155958e-09
2778,1189,1891,2.1859856342502125e-08
2779,1189,1896,7.682766102173773e-09
2780,1189,1901,4.39730463875649e-08
2781,1189,1940,3.464356809488112e-05
2782,1189,1949,1.3241841371379377e-08
2783,1189,1950,2.565663133194699e-08
2784,1189,1957,1.639087318269201e-07
2785,1189,1959,1.0537489352615815e-07
2786,1189,1962,1.2338249528128787e-07
2787,1189,1965,1.3394072221676458e-05
2788,1189,1966,2.658186382704685e-07
2789,1189,1967,5.896133724301822e-09
2790,1189,1973,9.194360586376231e-09
2791,1189,1974,4.4376563288601864e-07
2792,1189,1981,6.98843917696792e-09
2793,1189,1990,3.685344594556296e-08
