ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q303341_wiki,http://www.wikidata.org/entity/Q2717882_official,0
http://www.wikidata.org/entity/Q7727322_wiki,http://www.wikidata.org/entity/Q1786345_official,0
http://www.wikidata.org/entity/Q7120628_wiki,http://www.wikidata.org/entity/Q8042521_official,0
http://www.wikidata.org/entity/Q3633493_wiki,http://www.wikidata.org/entity/Q3633493_official,1
http://www.wikidata.org/entity/Q6147870_wiki,http://www.wikidata.org/entity/Q5051608_official,0
http://www.wikidata.org/entity/Q7051162_wiki,http://www.wikidata.org/entity/Q7099497_official,0
http://www.wikidata.org/entity/Q7079652_wiki,http://www.wikidata.org/entity/Q16266954_official,0
http://www.wikidata.org/entity/Q7423420_wiki,http://www.wikidata.org/entity/Q7423420_official,1
http://www.wikidata.org/entity/Q848553_wiki,http://www.wikidata.org/entity/Q848553_official,1
http://www.wikidata.org/entity/Q3347892_wiki,http://www.wikidata.org/entity/Q4355153_official,0
http://www.wikidata.org/entity/Q7560179_wiki,http://www.wikidata.org/entity/Q3759869_official,0
http://www.wikidata.org/entity/Q14713769_wiki,http://www.wikidata.org/entity/Q7952661_official,0
http://www.wikidata.org/entity/Q18149141_wiki,http://www.wikidata.org/entity/Q5446777_official,0
http://www.wikidata.org/entity/Q7951472_wiki,http://www.wikidata.org/entity/Q7947261_official,0
http://www.wikidata.org/entity/Q7129627_wiki,http://www.wikidata.org/entity/Q2643008_official,0
http://www.wikidata.org/entity/Q5332881_wiki,http://www.wikidata.org/entity/Q5153217_official,0
http://www.wikidata.org/entity/Q6952868_wiki,http://www.wikidata.org/entity/Q5122503_official,0
http://www.wikidata.org/entity/Q171982_wiki,http://www.wikidata.org/entity/Q5530668_official,0
http://www.wikidata.org/entity/Q7179796_wiki,http://www.wikidata.org/entity/Q5546426_official,0
http://www.wikidata.org/entity/Q6329163_wiki,http://www.wikidata.org/entity/Q6329807_official,0
http://www.wikidata.org/entity/Q6877374_wiki,http://www.wikidata.org/entity/Q6887950_official,0
http://www.wikidata.org/entity/Q5375543_wiki,http://www.wikidata.org/entity/Q6678883_official,0
http://www.wikidata.org/entity/Q4828988_wiki,http://www.wikidata.org/entity/Q7917863_official,0
http://www.wikidata.org/entity/Q45557_wiki,http://www.wikidata.org/entity/Q4916972_official,0
http://www.wikidata.org/entity/Q5618229_wiki,http://www.wikidata.org/entity/Q7645220_official,0
http://www.wikidata.org/entity/Q7273243_wiki,http://www.wikidata.org/entity/Q7622654_official,0
http://www.wikidata.org/entity/Q2974543_wiki,http://www.wikidata.org/entity/Q3191328_official,0
http://www.wikidata.org/entity/Q15261677_wiki,http://www.wikidata.org/entity/Q14708186_official,0
http://www.wikidata.org/entity/Q6331487_wiki,http://www.wikidata.org/entity/Q6331487_official,1
http://www.wikidata.org/entity/Q4940554_wiki,http://www.wikidata.org/entity/Q10910065_official,0
http://www.wikidata.org/entity/Q1584922_wiki,http://www.wikidata.org/entity/Q6913998_official,0
http://www.wikidata.org/entity/Q649655_wiki,http://www.wikidata.org/entity/Q4034810_official,0
http://www.wikidata.org/entity/Q18128833_wiki,http://www.wikidata.org/entity/Q2003777_official,0
http://www.wikidata.org/entity/Q7095783_wiki,http://www.wikidata.org/entity/Q6840202_official,0
http://www.wikidata.org/entity/Q6338347_wiki,http://www.wikidata.org/entity/Q6327613_official,0
http://www.wikidata.org/entity/Q5136520_wiki,http://www.wikidata.org/entity/Q5136520_official,1
http://www.wikidata.org/entity/Q5164426_wiki,http://www.wikidata.org/entity/Q8022185_official,0
http://www.wikidata.org/entity/Q7059549_wiki,http://www.wikidata.org/entity/Q7059549_official,1
http://www.wikidata.org/entity/Q4975973_wiki,http://www.wikidata.org/entity/Q838553_official,0
http://www.wikidata.org/entity/Q5647122_wiki,http://www.wikidata.org/entity/Q5647122_official,1
http://www.wikidata.org/entity/Q5285841_wiki,http://www.wikidata.org/entity/Q1142355_official,0
http://www.wikidata.org/entity/Q3543251_wiki,http://www.wikidata.org/entity/Q3543251_official,1
http://www.wikidata.org/entity/Q17512678_wiki,http://www.wikidata.org/entity/Q16002572_official,0
http://www.wikidata.org/entity/Q5523684_wiki,http://www.wikidata.org/entity/Q1662481_official,0
http://www.wikidata.org/entity/Q19903163_wiki,http://www.wikidata.org/entity/Q3563740_official,0
http://www.wikidata.org/entity/Q281380_wiki,http://www.wikidata.org/entity/Q5251602_official,0
http://www.wikidata.org/entity/Q1455549_wiki,http://www.wikidata.org/entity/Q1725351_official,0
http://www.wikidata.org/entity/Q6911408_wiki,http://www.wikidata.org/entity/Q5090433_official,0
http://www.wikidata.org/entity/Q19903244_wiki,http://www.wikidata.org/entity/Q7229260_official,0
http://www.wikidata.org/entity/Q7932495_wiki,http://www.wikidata.org/entity/Q7932495_official,1
http://www.wikidata.org/entity/Q46937_wiki,http://www.wikidata.org/entity/Q5792546_official,0
http://www.wikidata.org/entity/Q3907789_wiki,http://www.wikidata.org/entity/Q2967663_official,0
http://www.wikidata.org/entity/Q7300856_wiki,http://www.wikidata.org/entity/Q7912687_official,0
http://www.wikidata.org/entity/Q6327500_wiki,http://www.wikidata.org/entity/Q6327500_official,1
http://www.wikidata.org/entity/Q1704283_wiki,http://www.wikidata.org/entity/Q2749082_official,0
http://www.wikidata.org/entity/Q970695_wiki,http://www.wikidata.org/entity/Q1786345_official,0
http://www.wikidata.org/entity/Q7098598_wiki,http://www.wikidata.org/entity/Q3037459_official,0
http://www.wikidata.org/entity/Q2025791_wiki,http://www.wikidata.org/entity/Q2025791_official,1
http://www.wikidata.org/entity/Q6413391_wiki,http://www.wikidata.org/entity/Q6413391_official,1
http://www.wikidata.org/entity/Q7956561_wiki,http://www.wikidata.org/entity/Q6329163_official,0
http://www.wikidata.org/entity/Q7425662_wiki,http://www.wikidata.org/entity/Q6719185_official,0
http://www.wikidata.org/entity/Q5148339_wiki,http://www.wikidata.org/entity/Q7691250_official,0
http://www.wikidata.org/entity/Q6508343_wiki,http://www.wikidata.org/entity/Q7095918_official,0
http://www.wikidata.org/entity/Q7747353_wiki,http://www.wikidata.org/entity/Q7747353_official,1
http://www.wikidata.org/entity/Q4950489_wiki,http://www.wikidata.org/entity/Q5437186_official,0
http://www.wikidata.org/entity/Q2929726_wiki,http://www.wikidata.org/entity/Q3107294_official,0
http://www.wikidata.org/entity/Q18354801_wiki,http://www.wikidata.org/entity/Q7380531_official,0
http://www.wikidata.org/entity/Q7144621_wiki,http://www.wikidata.org/entity/Q7144621_official,1
http://www.wikidata.org/entity/Q17146476_wiki,http://www.wikidata.org/entity/Q7131514_official,0
http://www.wikidata.org/entity/Q5034570_wiki,http://www.wikidata.org/entity/Q7950139_official,0
http://www.wikidata.org/entity/Q5415876_wiki,http://www.wikidata.org/entity/Q5415876_official,1
http://www.wikidata.org/entity/Q2346366_wiki,http://www.wikidata.org/entity/Q2346366_official,1
http://www.wikidata.org/entity/Q18148537_wiki,http://www.wikidata.org/entity/Q5337685_official,0
http://www.wikidata.org/entity/Q6752189_wiki,http://www.wikidata.org/entity/Q901262_official,0
http://www.wikidata.org/entity/Q160120_wiki,http://www.wikidata.org/entity/Q160120_official,1
http://www.wikidata.org/entity/Q6798354_wiki,http://www.wikidata.org/entity/Q5047929_official,0
http://www.wikidata.org/entity/Q7893820_wiki,http://www.wikidata.org/entity/Q4349906_official,0
http://www.wikidata.org/entity/Q603698_wiki,http://www.wikidata.org/entity/Q7820400_official,0
http://www.wikidata.org/entity/Q7953494_wiki,http://www.wikidata.org/entity/Q7953494_official,1
http://www.wikidata.org/entity/Q4410214_wiki,http://www.wikidata.org/entity/Q2220571_official,0
http://www.wikidata.org/entity/Q214763_wiki,http://www.wikidata.org/entity/Q154037_official,0
http://www.wikidata.org/entity/Q7950137_wiki,http://www.wikidata.org/entity/Q7950137_official,1
http://www.wikidata.org/entity/Q4966862_wiki,http://www.wikidata.org/entity/Q4966862_official,1
http://www.wikidata.org/entity/Q5507343_wiki,http://www.wikidata.org/entity/Q7997568_official,0
http://www.wikidata.org/entity/Q3569499_wiki,http://www.wikidata.org/entity/Q5582926_official,0
http://www.wikidata.org/entity/Q7978549_wiki,http://www.wikidata.org/entity/Q16250872_official,0
http://www.wikidata.org/entity/Q7828732_wiki,http://www.wikidata.org/entity/Q7828732_official,1
http://www.wikidata.org/entity/Q295118_wiki,http://www.wikidata.org/entity/Q1129426_official,0
http://www.wikidata.org/entity/Q5039456_wiki,http://www.wikidata.org/entity/Q322320_official,0
http://www.wikidata.org/entity/Q7696177_wiki,http://www.wikidata.org/entity/Q2033202_official,0
http://www.wikidata.org/entity/Q5323654_wiki,http://www.wikidata.org/entity/Q5323654_official,1
http://www.wikidata.org/entity/Q3817709_wiki,http://www.wikidata.org/entity/Q3817709_official,1
http://www.wikidata.org/entity/Q81230_wiki,http://www.wikidata.org/entity/Q590113_official,0
http://www.wikidata.org/entity/Q7979324_wiki,http://www.wikidata.org/entity/Q7979324_official,1
http://www.wikidata.org/entity/Q4688976_wiki,http://www.wikidata.org/entity/Q17144474_official,0
http://www.wikidata.org/entity/Q17509872_wiki,http://www.wikidata.org/entity/Q17509872_official,1
http://www.wikidata.org/entity/Q6104264_wiki,http://www.wikidata.org/entity/Q17490910_official,0
http://www.wikidata.org/entity/Q6044903_wiki,http://www.wikidata.org/entity/Q19892024_official,0
http://www.wikidata.org/entity/Q7119405_wiki,http://www.wikidata.org/entity/Q7250422_official,0
http://www.wikidata.org/entity/Q4683292_wiki,http://www.wikidata.org/entity/Q5297263_official,0
http://www.wikidata.org/entity/Q7180825_wiki,http://www.wikidata.org/entity/Q19458554_official,0
http://www.wikidata.org/entity/Q6520426_wiki,http://www.wikidata.org/entity/Q18224_official,0
http://www.wikidata.org/entity/Q266280_wiki,http://www.wikidata.org/entity/Q7241839_official,0
http://www.wikidata.org/entity/Q17032175_wiki,http://www.wikidata.org/entity/Q17032175_official,1
http://www.wikidata.org/entity/Q902771_wiki,http://www.wikidata.org/entity/Q7948816_official,0
http://www.wikidata.org/entity/Q7190707_wiki,http://www.wikidata.org/entity/Q7912687_official,0
http://www.wikidata.org/entity/Q6516218_wiki,http://www.wikidata.org/entity/Q6515848_official,0
http://www.wikidata.org/entity/Q17008020_wiki,http://www.wikidata.org/entity/Q17008020_official,1
http://www.wikidata.org/entity/Q19875131_wiki,http://www.wikidata.org/entity/Q5090433_official,0
http://www.wikidata.org/entity/Q7572299_wiki,http://www.wikidata.org/entity/Q7572299_official,1
http://www.wikidata.org/entity/Q8074223_wiki,http://www.wikidata.org/entity/Q263787_official,0
http://www.wikidata.org/entity/Q931123_wiki,http://www.wikidata.org/entity/Q3305660_official,0
http://www.wikidata.org/entity/Q7425652_wiki,http://www.wikidata.org/entity/Q7425652_official,1
http://www.wikidata.org/entity/Q7305578_wiki,http://www.wikidata.org/entity/Q5130616_official,0
http://www.wikidata.org/entity/Q7441961_wiki,http://www.wikidata.org/entity/Q738853_official,0
http://www.wikidata.org/entity/Q7309994_wiki,http://www.wikidata.org/entity/Q4698526_official,0
http://www.wikidata.org/entity/Q5297263_wiki,http://www.wikidata.org/entity/Q21597344_official,0
http://www.wikidata.org/entity/Q5154635_wiki,http://www.wikidata.org/entity/Q666694_official,0
http://www.wikidata.org/entity/Q4806100_wiki,http://www.wikidata.org/entity/Q5519771_official,0
http://www.wikidata.org/entity/Q17075141_wiki,http://www.wikidata.org/entity/Q4813401_official,0
http://www.wikidata.org/entity/Q5038757_wiki,http://www.wikidata.org/entity/Q5038757_official,1
http://www.wikidata.org/entity/Q17081946_wiki,http://www.wikidata.org/entity/Q5685032_official,0
http://www.wikidata.org/entity/Q8063009_wiki,http://www.wikidata.org/entity/Q8063009_official,1
http://www.wikidata.org/entity/Q7736147_wiki,http://www.wikidata.org/entity/Q7697267_official,0
http://www.wikidata.org/entity/Q18154470_wiki,http://www.wikidata.org/entity/Q7641968_official,0
http://www.wikidata.org/entity/Q3564600_wiki,http://www.wikidata.org/entity/Q6337868_official,0
http://www.wikidata.org/entity/Q6268659_wiki,http://www.wikidata.org/entity/Q6678883_official,0
http://www.wikidata.org/entity/Q795324_wiki,http://www.wikidata.org/entity/Q18391019_official,0
http://www.wikidata.org/entity/Q7713906_wiki,http://www.wikidata.org/entity/Q7611500_official,0
http://www.wikidata.org/entity/Q5157121_wiki,http://www.wikidata.org/entity/Q5177980_official,0
http://www.wikidata.org/entity/Q7577801_wiki,http://www.wikidata.org/entity/Q8055687_official,0
http://www.wikidata.org/entity/Q5533505_wiki,http://www.wikidata.org/entity/Q7531801_official,0
http://www.wikidata.org/entity/Q12497654_wiki,http://www.wikidata.org/entity/Q11515041_official,0
http://www.wikidata.org/entity/Q2069413_wiki,http://www.wikidata.org/entity/Q2069413_official,1
http://www.wikidata.org/entity/Q7638143_wiki,http://www.wikidata.org/entity/Q5923178_official,0
http://www.wikidata.org/entity/Q18059901_wiki,http://www.wikidata.org/entity/Q6367747_official,0
http://www.wikidata.org/entity/Q193701_wiki,http://www.wikidata.org/entity/Q193701_official,1
http://www.wikidata.org/entity/Q4686442_wiki,http://www.wikidata.org/entity/Q1274043_official,0
http://www.wikidata.org/entity/Q6529188_wiki,http://www.wikidata.org/entity/Q18206419_official,0
http://www.wikidata.org/entity/Q5265735_wiki,http://www.wikidata.org/entity/Q229329_official,0
http://www.wikidata.org/entity/Q1221751_wiki,http://www.wikidata.org/entity/Q1221751_official,1
http://www.wikidata.org/entity/Q6433025_wiki,http://www.wikidata.org/entity/Q6334982_official,0
http://www.wikidata.org/entity/Q6820461_wiki,http://www.wikidata.org/entity/Q5096393_official,0
http://www.wikidata.org/entity/Q604174_wiki,http://www.wikidata.org/entity/Q604174_official,1
http://www.wikidata.org/entity/Q1120849_wiki,http://www.wikidata.org/entity/Q6107730_official,0
http://www.wikidata.org/entity/Q23302037_wiki,http://www.wikidata.org/entity/Q682004_official,0
http://www.wikidata.org/entity/Q5161110_wiki,http://www.wikidata.org/entity/Q5413890_official,0
http://www.wikidata.org/entity/Q7316207_wiki,http://www.wikidata.org/entity/Q7316207_official,1
http://www.wikidata.org/entity/Q6979884_wiki,http://www.wikidata.org/entity/Q2300919_official,0
http://www.wikidata.org/entity/Q6734057_wiki,http://www.wikidata.org/entity/Q7229260_official,0
http://www.wikidata.org/entity/Q7090003_wiki,http://www.wikidata.org/entity/Q7090003_official,1
http://www.wikidata.org/entity/Q5912978_wiki,http://www.wikidata.org/entity/Q6902179_official,0
http://www.wikidata.org/entity/Q296498_wiki,http://www.wikidata.org/entity/Q1032229_official,0
http://www.wikidata.org/entity/Q4835663_wiki,http://www.wikidata.org/entity/Q3191328_official,0
http://www.wikidata.org/entity/Q2303478_wiki,http://www.wikidata.org/entity/Q5179477_official,0
http://www.wikidata.org/entity/Q7989063_wiki,http://www.wikidata.org/entity/Q5012614_official,0
http://www.wikidata.org/entity/Q4513187_wiki,http://www.wikidata.org/entity/Q253967_official,0
http://www.wikidata.org/entity/Q5615528_wiki,http://www.wikidata.org/entity/Q17088617_official,0
http://www.wikidata.org/entity/Q4748076_wiki,http://www.wikidata.org/entity/Q4748076_official,1
http://www.wikidata.org/entity/Q7948586_wiki,http://www.wikidata.org/entity/Q7610960_official,0
http://www.wikidata.org/entity/Q3013278_wiki,http://www.wikidata.org/entity/Q3541981_official,0
http://www.wikidata.org/entity/Q5328698_wiki,http://www.wikidata.org/entity/Q6211891_official,0
http://www.wikidata.org/entity/Q6341896_wiki,http://www.wikidata.org/entity/Q7946375_official,0
http://www.wikidata.org/entity/Q7958361_wiki,http://www.wikidata.org/entity/Q7956797_official,0
http://www.wikidata.org/entity/Q3274742_wiki,http://www.wikidata.org/entity/Q201815_official,0
http://www.wikidata.org/entity/Q16967103_wiki,http://www.wikidata.org/entity/Q4179239_official,0
http://www.wikidata.org/entity/Q3595747_wiki,http://www.wikidata.org/entity/Q7201640_official,0
http://www.wikidata.org/entity/Q6757041_wiki,http://www.wikidata.org/entity/Q7828024_official,0
http://www.wikidata.org/entity/Q7430850_wiki,http://www.wikidata.org/entity/Q7430850_official,1
http://www.wikidata.org/entity/Q7193981_wiki,http://www.wikidata.org/entity/Q16266954_official,0
http://www.wikidata.org/entity/Q16954912_wiki,http://www.wikidata.org/entity/Q7596880_official,0
http://www.wikidata.org/entity/Q6859091_wiki,http://www.wikidata.org/entity/Q17085208_official,0
http://www.wikidata.org/entity/Q4937270_wiki,http://www.wikidata.org/entity/Q16950619_official,0
http://www.wikidata.org/entity/Q1044773_wiki,http://www.wikidata.org/entity/Q1044773_official,1
http://www.wikidata.org/entity/Q6328169_wiki,http://www.wikidata.org/entity/Q7946862_official,0
http://www.wikidata.org/entity/Q7547386_wiki,http://www.wikidata.org/entity/Q3037459_official,0
http://www.wikidata.org/entity/Q17082873_wiki,http://www.wikidata.org/entity/Q8565217_official,0
