ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q4887469_wiki,http://www.wikidata.org/entity/Q4731553_official,0
http://www.wikidata.org/entity/Q19787189_wiki,http://www.wikidata.org/entity/Q19787189_official,1
http://www.wikidata.org/entity/Q5128292_wiki,http://www.wikidata.org/entity/Q6955383_official,0
http://www.wikidata.org/entity/Q2501256_wiki,http://www.wikidata.org/entity/Q2044973_official,0
http://www.wikidata.org/entity/Q5453756_wiki,http://www.wikidata.org/entity/Q4701049_official,0
http://www.wikidata.org/entity/Q6483430_wiki,http://www.wikidata.org/entity/Q1936229_official,0
http://www.wikidata.org/entity/Q5903453_wiki,http://www.wikidata.org/entity/Q7750948_official,0
http://www.wikidata.org/entity/Q8036375_wiki,http://www.wikidata.org/entity/Q4976079_official,0
http://www.wikidata.org/entity/Q5122674_wiki,http://www.wikidata.org/entity/Q7598194_official,0
http://www.wikidata.org/entity/Q1437959_wiki,http://www.wikidata.org/entity/Q6918609_official,0
http://www.wikidata.org/entity/Q7681285_wiki,http://www.wikidata.org/entity/Q1789944_official,0
http://www.wikidata.org/entity/Q5183735_wiki,http://www.wikidata.org/entity/Q18345955_official,0
http://www.wikidata.org/entity/Q16956322_wiki,http://www.wikidata.org/entity/Q16956322_official,1
http://www.wikidata.org/entity/Q3310_wiki,http://www.wikidata.org/entity/Q7989044_official,0
http://www.wikidata.org/entity/Q7920606_wiki,http://www.wikidata.org/entity/Q7989983_official,0
http://www.wikidata.org/entity/Q20036964_wiki,http://www.wikidata.org/entity/Q20036964_official,1
http://www.wikidata.org/entity/Q7957170_wiki,http://www.wikidata.org/entity/Q7957170_official,1
http://www.wikidata.org/entity/Q432790_wiki,http://www.wikidata.org/entity/Q320511_official,0
http://www.wikidata.org/entity/Q6777745_wiki,http://www.wikidata.org/entity/Q7568265_official,0
http://www.wikidata.org/entity/Q17069935_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q454879_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q5028136_wiki,http://www.wikidata.org/entity/Q5061112_official,0
http://www.wikidata.org/entity/Q16677354_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q571700_wiki,http://www.wikidata.org/entity/Q541277_official,0
http://www.wikidata.org/entity/Q4697659_wiki,http://www.wikidata.org/entity/Q7884633_official,0
http://www.wikidata.org/entity/Q5139058_wiki,http://www.wikidata.org/entity/Q17068270_official,0
http://www.wikidata.org/entity/Q7953706_wiki,http://www.wikidata.org/entity/Q2373405_official,0
http://www.wikidata.org/entity/Q2340010_wiki,http://www.wikidata.org/entity/Q6498128_official,0
http://www.wikidata.org/entity/Q535381_wiki,http://www.wikidata.org/entity/Q5313687_official,0
http://www.wikidata.org/entity/Q7300207_wiki,http://www.wikidata.org/entity/Q7300207_official,1
http://www.wikidata.org/entity/Q911173_wiki,http://www.wikidata.org/entity/Q911173_official,1
http://www.wikidata.org/entity/Q18379350_wiki,http://www.wikidata.org/entity/Q18379350_official,1
http://www.wikidata.org/entity/Q5600511_wiki,http://www.wikidata.org/entity/Q6824151_official,0
http://www.wikidata.org/entity/Q2449525_wiki,http://www.wikidata.org/entity/Q594178_official,0
http://www.wikidata.org/entity/Q5152403_wiki,http://www.wikidata.org/entity/Q5152403_official,1
http://www.wikidata.org/entity/Q6785431_wiki,http://www.wikidata.org/entity/Q1373493_official,0
http://www.wikidata.org/entity/Q691126_wiki,http://www.wikidata.org/entity/Q5227160_official,0
http://www.wikidata.org/entity/Q17071168_wiki,http://www.wikidata.org/entity/Q365720_official,0
http://www.wikidata.org/entity/Q7922216_wiki,http://www.wikidata.org/entity/Q6358786_official,0
http://www.wikidata.org/entity/Q1584130_wiki,http://www.wikidata.org/entity/Q2401492_official,0
http://www.wikidata.org/entity/Q5506939_wiki,http://www.wikidata.org/entity/Q5506939_official,1
http://www.wikidata.org/entity/Q19893370_wiki,http://www.wikidata.org/entity/Q19893370_official,1
http://www.wikidata.org/entity/Q1507823_wiki,http://www.wikidata.org/entity/Q1507823_official,1
http://www.wikidata.org/entity/Q13529431_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q16967516_wiki,http://www.wikidata.org/entity/Q16967516_official,1
http://www.wikidata.org/entity/Q2399612_wiki,http://www.wikidata.org/entity/Q871483_official,0
http://www.wikidata.org/entity/Q5419709_wiki,http://www.wikidata.org/entity/Q5419709_official,1
http://www.wikidata.org/entity/Q7927764_wiki,http://www.wikidata.org/entity/Q454879_official,0
http://www.wikidata.org/entity/Q5306018_wiki,http://www.wikidata.org/entity/Q5348136_official,0
http://www.wikidata.org/entity/Q6006371_wiki,http://www.wikidata.org/entity/Q6006371_official,1
http://www.wikidata.org/entity/Q4654251_wiki,http://www.wikidata.org/entity/Q4654251_official,1
http://www.wikidata.org/entity/Q1064703_wiki,http://www.wikidata.org/entity/Q3125951_official,0
http://www.wikidata.org/entity/Q6161116_wiki,http://www.wikidata.org/entity/Q6161116_official,1
http://www.wikidata.org/entity/Q6537501_wiki,http://www.wikidata.org/entity/Q4955953_official,0
http://www.wikidata.org/entity/Q9060843_wiki,http://www.wikidata.org/entity/Q4740856_official,0
http://www.wikidata.org/entity/Q5419709_wiki,http://www.wikidata.org/entity/Q1781428_official,0
http://www.wikidata.org/entity/Q6806956_wiki,http://www.wikidata.org/entity/Q6715186_official,0
http://www.wikidata.org/entity/Q4936172_wiki,http://www.wikidata.org/entity/Q4050285_official,0
http://www.wikidata.org/entity/Q2852632_wiki,http://www.wikidata.org/entity/Q464092_official,0
http://www.wikidata.org/entity/Q5049112_wiki,http://www.wikidata.org/entity/Q5049112_official,1
http://www.wikidata.org/entity/Q3368377_wiki,http://www.wikidata.org/entity/Q973060_official,0
http://www.wikidata.org/entity/Q3326326_wiki,http://www.wikidata.org/entity/Q787044_official,0
http://www.wikidata.org/entity/Q5101388_wiki,http://www.wikidata.org/entity/Q320511_official,0
http://www.wikidata.org/entity/Q4648513_wiki,http://www.wikidata.org/entity/Q4648513_official,1
http://www.wikidata.org/entity/Q5029961_wiki,http://www.wikidata.org/entity/Q5029961_official,1
http://www.wikidata.org/entity/Q7079143_wiki,http://www.wikidata.org/entity/Q4835754_official,0
http://www.wikidata.org/entity/Q17068901_wiki,http://www.wikidata.org/entity/Q17068901_official,1
http://www.wikidata.org/entity/Q6099769_wiki,http://www.wikidata.org/entity/Q7115148_official,0
http://www.wikidata.org/entity/Q5896900_wiki,http://www.wikidata.org/entity/Q3240764_official,0
http://www.wikidata.org/entity/Q4731553_wiki,http://www.wikidata.org/entity/Q8068546_official,0
http://www.wikidata.org/entity/Q6944851_wiki,http://www.wikidata.org/entity/Q16950841_official,0
http://www.wikidata.org/entity/Q1801817_wiki,http://www.wikidata.org/entity/Q1801817_official,1
http://www.wikidata.org/entity/Q5509685_wiki,http://www.wikidata.org/entity/Q5306688_official,0
http://www.wikidata.org/entity/Q7413369_wiki,http://www.wikidata.org/entity/Q6339327_official,0
http://www.wikidata.org/entity/Q3382228_wiki,http://www.wikidata.org/entity/Q7197726_official,0
http://www.wikidata.org/entity/Q7852904_wiki,http://www.wikidata.org/entity/Q7072307_official,0
http://www.wikidata.org/entity/Q19842151_wiki,http://www.wikidata.org/entity/Q19842151_official,1
http://www.wikidata.org/entity/Q5069584_wiki,http://www.wikidata.org/entity/Q17182585_official,0
http://www.wikidata.org/entity/Q4928156_wiki,http://www.wikidata.org/entity/Q1521910_official,0
http://www.wikidata.org/entity/Q785943_wiki,http://www.wikidata.org/entity/Q5214075_official,0
http://www.wikidata.org/entity/Q6724304_wiki,http://www.wikidata.org/entity/Q7834757_official,0
http://www.wikidata.org/entity/Q693304_wiki,http://www.wikidata.org/entity/Q5280401_official,0
http://www.wikidata.org/entity/Q7303373_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q7988451_wiki,http://www.wikidata.org/entity/Q7276947_official,0
http://www.wikidata.org/entity/Q17084309_wiki,http://www.wikidata.org/entity/Q17084309_official,1
http://www.wikidata.org/entity/Q646959_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q5438082_wiki,http://www.wikidata.org/entity/Q509544_official,0
http://www.wikidata.org/entity/Q16825036_wiki,http://www.wikidata.org/entity/Q19876423_official,0
http://www.wikidata.org/entity/Q5532708_wiki,http://www.wikidata.org/entity/Q2178198_official,0
http://www.wikidata.org/entity/Q259340_wiki,http://www.wikidata.org/entity/Q5553766_official,0
http://www.wikidata.org/entity/Q891612_wiki,http://www.wikidata.org/entity/Q2037125_official,0
http://www.wikidata.org/entity/Q4474231_wiki,http://www.wikidata.org/entity/Q35879_official,0
http://www.wikidata.org/entity/Q6785346_wiki,http://www.wikidata.org/entity/Q5148015_official,0
http://www.wikidata.org/entity/Q1637548_wiki,http://www.wikidata.org/entity/Q5011573_official,0
http://www.wikidata.org/entity/Q5141144_wiki,http://www.wikidata.org/entity/Q5141144_official,1
http://www.wikidata.org/entity/Q3359895_wiki,http://www.wikidata.org/entity/Q625048_official,0
http://www.wikidata.org/entity/Q5465314_wiki,http://www.wikidata.org/entity/Q7441583_official,0
http://www.wikidata.org/entity/Q5053244_wiki,http://www.wikidata.org/entity/Q2044983_official,0
http://www.wikidata.org/entity/Q6008742_wiki,http://www.wikidata.org/entity/Q4664502_official,0
http://www.wikidata.org/entity/Q2876029_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q17072750_wiki,http://www.wikidata.org/entity/Q17072750_official,1
http://www.wikidata.org/entity/Q7382782_wiki,http://www.wikidata.org/entity/Q4876580_official,0
http://www.wikidata.org/entity/Q5692843_wiki,http://www.wikidata.org/entity/Q5692843_official,1
http://www.wikidata.org/entity/Q5360096_wiki,http://www.wikidata.org/entity/Q5360096_official,1
http://www.wikidata.org/entity/Q7721578_wiki,http://www.wikidata.org/entity/Q7721578_official,1
http://www.wikidata.org/entity/Q19604577_wiki,http://www.wikidata.org/entity/Q19604577_official,1
http://www.wikidata.org/entity/Q7574244_wiki,http://www.wikidata.org/entity/Q7225451_official,0
http://www.wikidata.org/entity/Q5322556_wiki,http://www.wikidata.org/entity/Q5322556_official,1
http://www.wikidata.org/entity/Q6459789_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q7637846_wiki,http://www.wikidata.org/entity/Q2931701_official,0
http://www.wikidata.org/entity/Q7304468_wiki,http://www.wikidata.org/entity/Q7304468_official,1
http://www.wikidata.org/entity/Q946630_wiki,http://www.wikidata.org/entity/Q7293657_official,0
http://www.wikidata.org/entity/Q4304709_wiki,http://www.wikidata.org/entity/Q509544_official,0
http://www.wikidata.org/entity/Q7947769_wiki,http://www.wikidata.org/entity/Q7947769_official,1
http://www.wikidata.org/entity/Q15150358_wiki,http://www.wikidata.org/entity/Q502470_official,0
http://www.wikidata.org/entity/Q7954358_wiki,http://www.wikidata.org/entity/Q6325122_official,0
http://www.wikidata.org/entity/Q7431894_wiki,http://www.wikidata.org/entity/Q7121936_official,0
http://www.wikidata.org/entity/Q5974715_wiki,http://www.wikidata.org/entity/Q7956064_official,0
http://www.wikidata.org/entity/Q12054349_wiki,http://www.wikidata.org/entity/Q12054349_official,1
http://www.wikidata.org/entity/Q618236_wiki,http://www.wikidata.org/entity/Q618236_official,1
http://www.wikidata.org/entity/Q7457322_wiki,http://www.wikidata.org/entity/Q6545495_official,0
http://www.wikidata.org/entity/Q19895427_wiki,http://www.wikidata.org/entity/Q698447_official,0
http://www.wikidata.org/entity/Q837244_wiki,http://www.wikidata.org/entity/Q1424786_official,0
http://www.wikidata.org/entity/Q5380962_wiki,http://www.wikidata.org/entity/Q5206232_official,0
http://www.wikidata.org/entity/Q4949634_wiki,http://www.wikidata.org/entity/Q4949634_official,1
http://www.wikidata.org/entity/Q282161_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q5149855_wiki,http://www.wikidata.org/entity/Q7875835_official,0
http://www.wikidata.org/entity/Q6873820_wiki,http://www.wikidata.org/entity/Q5254765_official,0
http://www.wikidata.org/entity/Q5645865_wiki,http://www.wikidata.org/entity/Q16981963_official,0
http://www.wikidata.org/entity/Q470517_wiki,http://www.wikidata.org/entity/Q4735264_official,0
http://www.wikidata.org/entity/Q52579_wiki,http://www.wikidata.org/entity/Q480196_official,0
http://www.wikidata.org/entity/Q5979464_wiki,http://www.wikidata.org/entity/Q714491_official,0
http://www.wikidata.org/entity/Q3870595_wiki,http://www.wikidata.org/entity/Q7655817_official,0
http://www.wikidata.org/entity/Q16848534_wiki,http://www.wikidata.org/entity/Q7441583_official,0
http://www.wikidata.org/entity/Q5076743_wiki,http://www.wikidata.org/entity/Q5076743_official,1
http://www.wikidata.org/entity/Q7620978_wiki,http://www.wikidata.org/entity/Q18148806_official,0
http://www.wikidata.org/entity/Q217493_wiki,http://www.wikidata.org/entity/Q7248254_official,0
http://www.wikidata.org/entity/Q7370594_wiki,http://www.wikidata.org/entity/Q1430331_official,0
http://www.wikidata.org/entity/Q5530598_wiki,http://www.wikidata.org/entity/Q18636678_official,0
http://www.wikidata.org/entity/Q4986446_wiki,http://www.wikidata.org/entity/Q5509645_official,0
http://www.wikidata.org/entity/Q3238406_wiki,http://www.wikidata.org/entity/Q795533_official,0
http://www.wikidata.org/entity/Q1000428_wiki,http://www.wikidata.org/entity/Q1000428_official,1
http://www.wikidata.org/entity/Q6161116_wiki,http://www.wikidata.org/entity/Q2340010_official,0
http://www.wikidata.org/entity/Q5514087_wiki,http://www.wikidata.org/entity/Q925638_official,0
http://www.wikidata.org/entity/Q4672315_wiki,http://www.wikidata.org/entity/Q6358155_official,0
http://www.wikidata.org/entity/Q7678762_wiki,http://www.wikidata.org/entity/Q6713464_official,0
http://www.wikidata.org/entity/Q136778_wiki,http://www.wikidata.org/entity/Q790650_official,0
http://www.wikidata.org/entity/Q6062792_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q43386_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q5321435_wiki,http://www.wikidata.org/entity/Q16997602_official,0
http://www.wikidata.org/entity/Q254342_wiki,http://www.wikidata.org/entity/Q921159_official,0
http://www.wikidata.org/entity/Q6335318_wiki,http://www.wikidata.org/entity/Q6331586_official,0
http://www.wikidata.org/entity/Q7681318_wiki,http://www.wikidata.org/entity/Q5210081_official,0
http://www.wikidata.org/entity/Q8026857_wiki,http://www.wikidata.org/entity/Q203262_official,0
http://www.wikidata.org/entity/Q16923613_wiki,http://www.wikidata.org/entity/Q16923613_official,1
http://www.wikidata.org/entity/Q6342585_wiki,http://www.wikidata.org/entity/Q6342585_official,1
http://www.wikidata.org/entity/Q1571428_wiki,http://www.wikidata.org/entity/Q1571428_official,1
http://www.wikidata.org/entity/Q795579_wiki,http://www.wikidata.org/entity/Q795533_official,0
http://www.wikidata.org/entity/Q6094882_wiki,http://www.wikidata.org/entity/Q6094882_official,1
http://www.wikidata.org/entity/Q17143149_wiki,http://www.wikidata.org/entity/Q6746717_official,0
http://www.wikidata.org/entity/Q7268802_wiki,http://www.wikidata.org/entity/Q7893719_official,0
http://www.wikidata.org/entity/Q7135321_wiki,http://www.wikidata.org/entity/Q8074786_official,0
http://www.wikidata.org/entity/Q7776125_wiki,http://www.wikidata.org/entity/Q6328719_official,0
http://www.wikidata.org/entity/Q7242787_wiki,http://www.wikidata.org/entity/Q7943760_official,0
http://www.wikidata.org/entity/Q4674393_wiki,http://www.wikidata.org/entity/Q771734_official,0
http://www.wikidata.org/entity/Q6086454_wiki,http://www.wikidata.org/entity/Q16992638_official,0
http://www.wikidata.org/entity/Q18345955_wiki,http://www.wikidata.org/entity/Q5454285_official,0
http://www.wikidata.org/entity/Q7648968_wiki,http://www.wikidata.org/entity/Q7648968_official,1
http://www.wikidata.org/entity/Q5291326_wiki,http://www.wikidata.org/entity/Q7555927_official,0
http://www.wikidata.org/entity/Q7085958_wiki,http://www.wikidata.org/entity/Q6715186_official,0
http://www.wikidata.org/entity/Q4876580_wiki,http://www.wikidata.org/entity/Q8033470_official,0
http://www.wikidata.org/entity/Q7516336_wiki,http://www.wikidata.org/entity/Q440774_official,0
http://www.wikidata.org/entity/Q4682417_wiki,http://www.wikidata.org/entity/Q4682417_official,1
http://www.wikidata.org/entity/Q3433273_wiki,http://www.wikidata.org/entity/Q683265_official,0
http://www.wikidata.org/entity/Q4854129_wiki,http://www.wikidata.org/entity/Q2501256_official,0
http://www.wikidata.org/entity/Q6329029_wiki,http://www.wikidata.org/entity/Q7866387_official,0
http://www.wikidata.org/entity/Q5502970_wiki,http://www.wikidata.org/entity/Q7940354_official,0
