,ltable_id,rtable_id,pred
2720,1708,967,0.0
2721,2036,967,0.0
2722,2332,967,0.0
2723,2353,967,0.0
2724,2382,967,0.0
2725,2456,967,0.0
2726,2668,967,0.0
2727,2894,967,0.0
2728,2940,967,0.1403092583742234
2729,2945,967,0.07748865127515948
2730,2985,967,0.0
2731,3066,967,0.4562385298981049
2732,3538,967,0.0
2733,3549,967,0.4898696207696988
2734,3595,967,0.2213294338279112
2735,3691,967,0.45781934384042516
2736,3747,967,0.3422244402788364
2737,3858,967,0.13033871764132315
2738,3866,967,0.11319870639296954
2739,3915,967,0.4682135248478523
2740,3925,967,0.8010726511678532
2741,3955,967,0.0
2742,1964,968,0.0
2743,2140,968,0.9999999993854268
2744,3444,968,0.12562352862138135
2745,1501,969,0.0
2746,2143,970,0.9999328326558159
2747,1634,971,0.1697544429608948
2748,2144,971,0.995867631778232
2749,2718,971,0.0
2750,113,972,0.2245207382791999
2751,167,972,0.0
2752,179,972,0.0
2753,224,972,0.0
2754,252,972,0.0
2755,262,972,0.0
2756,307,972,0.12341862867229321
2757,857,972,0.0
2758,993,972,0.0
2759,1014,972,0.0
2760,1129,972,0.0
2761,1249,972,0.28942125798279966
2762,1398,972,0.0
2763,1466,972,0.0
2764,1606,972,0.23040057309370254
2765,1621,972,0.0
2766,1664,972,0.0
2767,1898,972,0.0
2768,1900,972,0.0
2769,2145,972,0.9999998462749906
2770,2394,972,0.0
2771,2979,972,0.3338058123566401
2772,3090,972,0.0
2773,3372,972,0.0
2774,3402,972,0.16195774139775918
2775,3842,972,0.4088574200185141
2776,2147,973,8.442900078756428e-219
2777,2150,976,0.9999983843641668
2778,2153,978,8.442900078756428e-219
2779,9,980,7.358857188914413e-72
2780,29,980,2.5071188653879676e-72
2781,44,980,2.0049262364488687e-72
2782,99,980,1.4814590946686628e-72
2783,138,980,3.5598814327346855e-71
2784,171,980,1.235705016100157e-69
2785,178,980,1.001816816255759e-68
2786,184,980,1.792755449054392e-72
2787,189,980,1.114595380344171e-71
2788,194,980,1.3458719245397128e-71
2789,285,980,4.3500199693903736e-71
2790,295,980,2.5458162566728515e-71
2791,354,980,2.905526018707304e-71
2792,403,980,6.429928127453574e-72
2793,486,980,1.2212550697323993e-71
2794,487,980,5.027547230051007e-72
2795,491,980,2.673274218728048e-73
2796,492,980,5.611039661298368e-72
2797,548,980,5.913295900418615e-71
2798,652,980,5.08408840404324e-71
2799,655,980,1.2293440554778047e-72
2800,696,980,5.282273330505048e-72
2801,704,980,6.943818478405381e-72
2802,708,980,3.7378886587326897e-72
2803,732,980,8.723392868460812e-72
2804,833,980,5.261443506312769e-72
2805,876,980,9.393499583288924e-72
2806,944,980,5.533413962906271e-72
2807,1178,980,1.7884369777158193e-72
2808,1226,980,2.8387082751536827e-71
2809,1458,980,5.944361109895655e-72
2810,1587,980,4.2590288845128133e-72
2811,1614,980,2.4404341395006013e-72
2812,1743,980,3.7730865162197997e-72
2813,1755,980,4.607948588397999e-73
2814,1794,980,8.237791316530127e-72
2815,1857,980,9.99759645590119e-72
2816,2026,980,8.221340366854006e-72
2817,2047,980,1.700743144876443e-72
2818,2082,980,8.391569418559023e-72
2819,2125,980,9.539291427410508e-72
2820,2156,980,6.602460752164526e-71
2821,2272,980,6.5116564069839765e-71
2822,2319,980,1.3330792906437696e-72
2823,2381,980,1.239987826894747e-71
2824,2423,980,7.515504023869193e-72
2825,2433,980,2.687761752799837e-72
2826,2526,980,1.6548217805955906e-71
2827,2934,980,3.880913600938947e-72
2828,2972,980,1.923844481363495e-72
2829,2975,980,8.278312273560061e-71
2830,3090,980,3.633910926647802e-71
2831,3098,980,2.0713139455950668e-72
2832,3126,980,4.4905805561182573e-72
2833,3130,980,1.8521264371484805e-71
2834,3185,980,8.124824499207789e-72
2835,3198,980,4.3048625620748405e-72
2836,3325,980,7.17330953811797e-72
2837,3402,980,1.1754415483327867e-72
2838,3478,980,3.6186331828547325e-73
2839,3623,980,8.650979043393292e-72
2840,3626,980,9.075177331738976e-73
2841,3652,980,1.2355352346428197e-72
2842,3757,980,7.269149835425103e-73
2843,3813,980,8.733687320163011e-72
2844,3867,980,3.87726047224504e-71
2845,3892,980,2.7641145581462097e-71
2846,3963,980,5.971103480919023e-72
2847,1933,981,0.0
2848,2158,981,0.9999123775737683
2849,92,982,8.442900078756428e-219
2850,543,982,8.442900078756428e-219
2851,1045,982,8.442900078756428e-219
2852,1227,982,8.442900078756428e-219
2853,1375,982,8.442900078756428e-219
2854,2159,982,8.442900078756428e-219
2855,2325,982,8.442900078756428e-219
2856,2595,982,8.442900078756428e-219
2857,2825,982,8.442900078756428e-219
2858,3248,982,8.442900078756428e-219
2859,3840,982,8.442900078756428e-219
2860,2161,983,0.999999339201607
2861,131,984,0.0
2862,333,984,0.0
2863,1636,984,0.0
2864,2008,984,0.0
2865,2162,984,0.9999999998624018
2866,2195,984,0.0
2867,2320,984,0.0
2868,2163,985,0.9999999999666819
2869,92,988,8.442900078756428e-219
2870,2165,988,8.442900078756428e-219
2871,2510,988,8.442900078756428e-219
2872,2825,988,8.442900078756428e-219
2873,2166,989,1.0
2874,92,990,0.03061055920650622
2875,2167,990,0.9998024866010266
2876,2825,990,0.06535781756152934
2877,335,996,0.9999998138170906
2878,589,996,0.0
2879,953,996,0.0
2880,1148,996,0.4139354696740062
2881,1216,996,0.0
2882,1623,996,0.0
2883,2175,996,0.0
2884,2215,996,0.0
2885,2433,996,0.4052518826643037
2886,3,997,0.25102350952484787
2887,34,997,0.0
2888,42,997,0.0
2889,138,997,0.0
2890,141,997,0.0
2891,492,997,0.0
2892,579,997,0.0
2893,685,997,0.0
2894,895,997,0.0
2895,1045,997,0.4149330130990338
2896,1185,997,0.0
2897,1393,997,0.049962336315311225
2898,1492,997,0.0
2899,1620,997,0.0
2900,1627,997,0.0
2901,1926,997,0.0
2902,2096,997,0.0
2903,2177,997,0.9999993999525694
2904,2389,997,0.0
2905,2614,997,0.0
2906,3008,997,0.34524545103417315
2907,3134,997,0.34032027589461505
2908,3251,997,0.0
2909,3321,997,0.22551209616339962
2910,3478,997,0.08412128429619872
2911,3661,997,0.0
2912,3963,997,0.32800235935195804
2913,2185,1004,1.0
2914,2186,1005,8.442900078756428e-219
2915,1826,1006,0.0
2916,2187,1006,0.0
2917,2378,1006,0.9976599005186189
2918,3297,1006,0.0
2919,2188,1007,8.442900078756428e-219
2920,2190,1008,1.085999367338316e-200
2921,2193,1011,0.9999998812832835
2922,2204,1020,0.9999854323536336
2923,2211,1024,1.0
2924,34,1025,2.5871358786552043e-72
2925,42,1025,6.617010507475688e-72
2926,44,1025,2.0390303510155286e-74
2927,92,1025,1.1130378382866176e-72
2928,138,1025,5.690304286844589e-72
2929,141,1025,4.102299435709939e-71
2930,492,1025,2.5693431187326145e-69
2931,579,1025,2.5877453211063595e-72
2932,1045,1025,1.6392326058881562e-71
2933,1185,1025,2.3610544633964937e-71
2934,1347,1025,1.8771443758195969e-72
2935,1620,1025,5.826426761767611e-72
2936,1926,1025,3.944029150005415e-68
2937,2096,1025,5.07926203889935e-72
2938,2192,1025,1.6752872037515775e-71
2939,2389,1025,3.141845301995034e-71
2940,2825,1025,3.1076423105290394e-73
2941,3321,1025,7.608816502837504e-73
2942,3478,1025,1.4397668031079577e-73
2943,3661,1025,4.854367558771031e-71
2944,3834,1025,2.942882508731565e-73
2945,9,1026,2.60799260956265e-71
2946,29,1026,5.690687254094067e-72
2947,44,1026,6.249153380863517e-73
2948,99,1026,2.5865103165044044e-72
2949,138,1026,5.568571727534685e-72
2950,171,1026,6.007806985479285e-70
2951,178,1026,6.567694800279404e-73
2952,184,1026,6.358830985543278e-72
2953,189,1026,5.013457447945165e-72
2954,285,1026,6.812075629542748e-72
2955,295,1026,7.758067037916787e-72
2956,354,1026,2.0079894654908244e-72
2957,403,1026,1.43507915900074e-71
2958,486,1026,6.967814486460575e-72
2959,487,1026,5.137816101007308e-72
2960,491,1026,4.6468182775889084e-73
2961,492,1026,1.1407008317639738e-71
2962,652,1026,7.763268949045351e-72
2963,655,1026,9.4768552288912e-73
2964,696,1026,4.723277229843275e-72
2965,704,1026,1.9799865276982144e-72
2966,732,1026,2.449329896247418e-71
2967,833,1026,2.342902396783499e-72
2968,876,1026,2.3786646018429154e-72
2969,944,1026,4.892128539170613e-72
2970,1178,1026,6.783471448649989e-72
2971,1226,1026,8.596189410090129e-72
2972,1458,1026,6.952084708035948e-72
2973,1587,1026,7.085245378953144e-72
2974,1743,1026,4.3436136479694846e-72
2975,1755,1026,6.834096165558609e-73
2976,1794,1026,7.013647942910799e-72
2977,2026,1026,1.3953798010946414e-71
2978,2047,1026,1.8954354902480627e-72
2979,2082,1026,6.333815393714142e-72
2980,2125,1026,4.388477610094011e-72
2981,2156,1026,1.0652593596505894e-71
2982,2272,1026,4.993612355271657e-72
2983,2319,1026,3.1523398082330583e-72
2984,2423,1026,7.280917922018907e-72
2985,2433,1026,6.826951842512233e-73
2986,2526,1026,5.203630184701809e-72
2987,2707,1026,4.0435157123979084e-73
2988,2934,1026,3.375170956293877e-72
2989,2972,1026,5.946746647916456e-71
2990,3090,1026,3.0945862350914263e-72
2991,3098,1026,8.005559457625312e-73
2992,3126,1026,2.1153048294989274e-72
2993,3130,1026,1.9914218372482373e-71
2994,3185,1026,4.757037198971849e-72
2995,3325,1026,1.3476042425036442e-71
2996,3402,1026,1.4490530811867116e-72
2997,3478,1026,1.4669932691982637e-72
2998,3626,1026,1.35794232751801e-72
2999,3652,1026,3.0313567305303437e-73
3000,3757,1026,1.7796058066954526e-72
3001,3813,1026,3.4112219806346904e-72
3002,3867,1026,1.5404025365120797e-69
3003,3963,1026,1.224097156735796e-71
3004,993,1028,0.0
3005,2219,1028,0.9978093605285532
3006,219,1030,1.0
3007,568,1031,0.3130378469816322
3008,2225,1034,0.9999999999325737
3009,2089,1038,0.6057596243028811
3010,2096,1043,8.442900078756428e-219
3011,2430,1043,8.442900078756428e-219
3012,2634,1043,8.442900078756428e-219
3013,59,1044,0.0
3014,128,1044,0.0
3015,1322,1044,0.0
3016,1787,1044,0.0
3017,3180,1044,0.9993119974985664
3018,3444,1044,0.044584183754219554
3019,3,1047,0.28210370327022677
3020,2242,1048,8.442900078756428e-219
3021,2243,1049,0.9999999661795356
3022,2245,1050,0.9999909927966952
3023,2246,1051,0.9999999675793921
3024,972,1052,1.452707548070819e-70
3025,2247,1052,8.337892080758984e-69
3026,2249,1053,0.9999895377894022
3027,222,1055,1.7374161653199629e-68
3028,2251,1056,8.442900078756428e-219
3029,2724,1058,7.842550925750908e-87
3030,2255,1059,0.9999997128665503
3031,2929,1062,8.442900078756428e-219
3032,2261,1065,0.9999999968699103
3033,439,1069,0.0
3034,519,1069,0.0
3035,525,1069,0.0
3036,548,1069,0.0
3037,605,1069,0.0
3038,628,1069,0.24071679517489844
3039,708,1069,0.0
3040,844,1069,0.0
3041,948,1069,0.0
3042,1227,1069,0.0
3043,1436,1069,0.35779929939615346
3044,1614,1069,0.31995959351887726
3045,1857,1069,0.0
3046,2090,1069,0.0
3047,2266,1069,0.9999999998469419
3048,2381,1069,0.0
3049,2614,1069,0.2996712546874805
3050,2975,1069,0.0
3051,2979,1069,0.41280949205641726
3052,3478,1069,0.1539960605529275
3053,3623,1069,0.0
3054,3715,1069,0.0
3055,3892,1069,0.0
3056,690,1070,0.3827666100850895
3057,1107,1070,0.0
3058,2268,1070,0.9999999461927634
3059,2269,1071,0.9998853427253394
3060,21,1072,0.9999999326854716
3061,113,1073,0.0
3062,167,1073,0.0
3063,179,1073,0.0
3064,224,1073,0.9999999999707974
3065,252,1073,0.0
3066,262,1073,0.0
3067,307,1073,0.0
3068,993,1073,0.0
3069,1129,1073,0.0
3070,1249,1073,0.0
3071,1398,1073,0.0
3072,1466,1073,0.0
3073,1606,1073,0.0
3074,1621,1073,0.0
3075,1664,1073,0.0
3076,1898,1073,0.0
3077,2145,1073,0.0
3078,2394,1073,0.0
3079,3090,1073,0.0
3080,3372,1073,0.0
3081,3402,1073,0.4352013612494051
3082,3842,1073,0.0
3083,225,1080,4.514286767224157e-204
3084,2281,1081,0.9992857469487415
3085,13,1083,0.07579838698498967
3086,49,1083,0.1644020798784073
3087,113,1083,0.029609930891466976
3088,327,1083,0.019581097447568262
3089,333,1083,0.055896205472027394
3090,528,1083,0.030897254738638323
3091,654,1083,0.022977397352913907
3092,696,1083,0.026331493645302205
3093,760,1083,0.05609636954677101
3094,811,1083,0.03160010395826837
3095,887,1083,0.44564098029332977
3096,962,1083,0.03508238562730581
3097,980,1083,0.04902324148968039
3098,1095,1083,0.15927863314520047
3099,1168,1083,0.037442958569990345
3100,1178,1083,0.010285357448437895
3101,1392,1083,0.1108920387538329
3102,1413,1083,0.05612567560344433
3103,1472,1083,0.02955993248446415
3104,1587,1083,0.010491687777921005
3105,1634,1083,0.013126133024713636
3106,1690,1083,0.11114001816361824
3107,1743,1083,0.01271107891029895
3108,1871,1083,0.32069002952845194
3109,1910,1083,0.13066369097912053
3110,1956,1083,0.3993129955298458
3111,1972,1083,0.18483587903035623
3112,2012,1083,0.0
3113,2122,1083,0.025189892229778268
3114,2155,1083,0.03340422994170758
3115,2241,1083,0.2984303270793713
3116,2255,1083,0.02171967046285111
3117,2285,1083,0.9999999722383001
3118,2291,1083,0.0
3119,2373,1083,0.13805730455505943
3120,2477,1083,0.032803355908020554
3121,2524,1083,0.10289519044049797
3122,2529,1083,0.023570842393774567
3123,2811,1083,0.00835016844798476
3124,2861,1083,0.10302255660581772
3125,2885,1083,0.4618301837173688
3126,2905,1083,0.3324397576486843
3127,2911,1083,0.03677905909369291
3128,3054,1083,0.1926544139373983
3129,3198,1083,0.14183283895054222
3130,3262,1083,0.0
3131,3402,1083,0.020292976850413234
3132,3436,1083,0.3527362549650505
3133,3580,1083,0.09735037664907628
3134,3605,1083,0.04070936642069437
3135,3612,1083,0.29400473462320736
3136,3626,1083,0.002073427264584056
3137,3635,1083,0.3629100711075497
3138,3652,1083,0.004261576366934609
3139,3692,1083,0.07338843798120143
3140,3705,1083,0.36382460066044997
3141,3841,1083,0.0
3142,1148,1084,0.363450530232293
3143,2287,1084,0.9999968309246813
3144,2325,1084,0.14529899110567193
3145,3198,1084,0.2751323089960053
3146,2289,1085,8.442900078756428e-219
3147,2290,1086,0.9999999823048724
3148,3569,1086,0.0
3149,34,1090,5.115944232189066e-72
3150,42,1090,2.340886469875933e-71
3151,138,1090,3.0339773898778954e-72
3152,141,1090,6.092933047910274e-72
3153,492,1090,1.97293250800119e-72
3154,579,1090,3.4296387890544357e-72
3155,1045,1090,9.811391620207958e-72
3156,1185,1090,4.078237721878539e-71
3157,1620,1090,4.434332618935133e-71
3158,1926,1090,1.0281169928718224e-70
3159,2096,1090,1.1384131811982977e-71
3160,2298,1090,2.4820043351989123e-71
3161,2389,1090,1.9281148940544593e-71
3162,3321,1090,2.2276715891231547e-72
3163,3478,1090,2.998994138095083e-73
3164,3661,1090,2.667088022217702e-71
3165,2299,1091,8.442900078756428e-219
3166,2304,1095,0.9999998913848431
3167,9,1096,0.0
3168,29,1096,0.0
3169,44,1096,0.15225373734342174
3170,99,1096,0.35023283012355444
3171,138,1096,0.0
3172,171,1096,0.0
3173,178,1096,0.2700095444728703
3174,184,1096,0.48655054564554945
3175,189,1096,0.0
3176,285,1096,0.0
3177,295,1096,0.0
3178,354,1096,0.4919832796235434
3179,403,1096,0.0
3180,486,1096,0.0
3181,487,1096,0.0
3182,491,1096,0.13232234446897542
3183,492,1096,0.0
3184,652,1096,0.0
3185,655,1096,0.0
3186,696,1096,0.0
3187,704,1096,0.0
3188,732,1096,0.0
3189,783,1096,0.0
3190,833,1096,0.3521572144614503
3191,876,1096,0.0
3192,944,1096,0.4143246344861786
3193,1178,1096,0.0
3194,1226,1096,0.0
3195,1458,1096,0.0
3196,1587,1096,0.0
3197,1743,1096,0.3960069780371203
3198,1755,1096,0.15042872368201154
3199,1794,1096,0.0
3200,2026,1096,0.0
3201,2047,1096,0.0
3202,2082,1096,0.0
3203,2125,1096,0.0
3204,2156,1096,0.0
3205,2272,1096,0.0
3206,2306,1096,0.9999995146613707
3207,2319,1096,0.35871218901511376
3208,2423,1096,0.0
3209,2433,1096,0.3849824407814798
3210,2526,1096,0.0
3211,2934,1096,0.476633319603505
3212,2972,1096,0.0
3213,3090,1096,0.0
3214,3098,1096,0.0
3215,3126,1096,0.0
3216,3130,1096,0.0
3217,3185,1096,0.0
3218,3325,1096,0.0
3219,3402,1096,0.3719426750210531
3220,3478,1096,0.20170885821820297
3221,3626,1096,0.21372378423176597
3222,3652,1096,0.20692198788468555
3223,3757,1096,0.3244269152715893
3224,3813,1096,0.0
3225,3867,1096,0.0
3226,3963,1096,0.0
3227,2309,1098,1.136677242617859e-61
3228,2607,1098,8.295933537028395e-68
3229,2310,1099,8.442900078756428e-219
3230,228,1100,8.442900078756428e-219
3231,3,1101,0.0
3232,2311,1101,0.9999997915395624
3233,3661,1101,0.0
3234,2313,1102,0.9999999999353838
3235,9,1103,1.7926335836652282e-68
3236,29,1103,4.783612852642694e-72
3237,44,1103,9.219816836512725e-73
3238,99,1103,2.2633470992400858e-72
3239,138,1103,1.0092491761316012e-71
3240,171,1103,1.3516362490135562e-69
3241,178,1103,7.487111643018437e-73
3242,184,1103,2.2240360926417434e-72
3243,189,1103,3.2689317639808003e-71
3244,285,1103,2.941787616386688e-71
3245,295,1103,2.701471685932498e-71
3246,354,1103,5.580370987453606e-72
3247,403,1103,5.863546820620131e-71
3248,486,1103,1.968678053204937e-71
3249,487,1103,1.9331034772691466e-71
3250,491,1103,1.2453170408655762e-72
3251,492,1103,1.614770923808906e-71
3252,652,1103,2.4498264101065438e-71
3253,655,1103,1.1952277773193941e-72
3254,696,1103,8.594537932083296e-72
3255,704,1103,5.720760933019852e-72
3256,732,1103,1.820990403619219e-71
3257,833,1103,8.90743364837865e-72
3258,876,1103,1.1228353505060978e-71
3259,944,1103,4.2075283888506927e-72
3260,1178,1103,1.1594318343792988e-72
3261,1226,1103,2.8153787460037914e-71
3262,1458,1103,1.154388468881026e-71
3263,1587,1103,4.3514403804177684e-72
3264,1743,1103,2.143015438174736e-72
3265,1755,1103,7.077611271901689e-73
3266,1794,1103,6.99889785005466e-72
3267,2026,1103,3.941140713270297e-72
3268,2047,1103,2.0970929525841599e-72
3269,2082,1103,1.5167289407083544e-71
3270,2125,1103,2.5507767642241477e-71
3271,2156,1103,2.8898564078083777e-71
3272,2272,1103,9.752877463372516e-72
3273,2319,1103,3.8903130310229486e-69
3274,2423,1103,9.303021573008314e-72
3275,2433,1103,1.3942999601206246e-72
3276,2526,1103,1.5307151763698535e-71
3277,2934,1103,8.666852391338627e-72
3278,2972,1103,3.3549282106271287e-72
3279,3090,1103,7.353646840996101e-72
3280,3098,1103,2.4528105602120826e-72
3281,3126,1103,6.778138454926965e-72
3282,3130,1103,2.6954660645794025e-71
3283,3185,1103,2.174555343660104e-71
3284,3325,1103,3.421857408573218e-71
3285,3402,1103,4.19445309766152e-72
3286,3478,1103,2.860499973965696e-72
3287,3626,1103,8.477011961011329e-73
3288,3652,1103,1.584949328964276e-72
3289,3757,1103,2.4292899855024885e-72
3290,3813,1103,1.3371292189392058e-71
3291,3867,1103,1.8574969852398575e-71
3292,3963,1103,1.0823857496372636e-71
3293,2317,1104,0.9999999410332547
3294,15,1105,0.0
3295,452,1105,0.0
3296,1815,1105,0.0
3297,2318,1105,0.9999998507567069
3298,2960,1105,0.0
3299,3309,1105,0.0
3300,3381,1105,0.0
3301,3632,1105,0.0
3302,3921,1105,0.24017530632439046
3303,9,1106,4.574037906673465e-69
3304,29,1106,3.642675888470573e-72
3305,44,1106,1.4352570093258816e-73
3306,99,1106,2.959390817243714e-73
3307,138,1106,3.196742853622307e-72
3308,171,1106,4.498343899194871e-70
3309,178,1106,4.823320291510908e-73
3310,184,1106,4.5081310753095127e-73
3311,189,1106,9.149571861301453e-72
3312,285,1106,5.644024913350482e-72
3313,295,1106,8.031924273184558e-72
3314,354,1106,2.0621775418078939e-72
3315,403,1106,7.288800491262398e-72
3316,486,1106,3.3871669313687195e-72
3317,487,1106,5.22700394517984e-72
3318,491,1106,6.840375043769115e-74
3319,492,1106,1.9833686008459218e-72
3320,652,1106,1.4581278674007896e-71
3321,655,1106,1.7836522324981622e-72
3322,696,1106,7.407191755917506e-72
3323,704,1106,1.3072187708552421e-71
3324,732,1106,3.7526423509259017e-72
3325,833,1106,1.0999702548041753e-72
3326,876,1106,1.9652383979597882e-72
3327,944,1106,1.1023290934325428e-72
3328,1178,1106,7.536865771506044e-73
3329,1226,1106,1.200506020130553e-71
3330,1458,1106,1.2651266409740308e-71
3331,1587,1106,2.1655961526278527e-72
3332,1743,1106,4.388842092020632e-73
3333,1755,1106,5.3498070498457326e-73
3334,1794,1106,2.8415606871987847e-72
3335,2026,1106,4.090231165567544e-72
3336,2047,1106,2.9035193899667837e-72
3337,2082,1106,8.314597429123077e-72
3338,2125,1106,3.4040838488817e-72
3339,2156,1106,6.794784388085573e-72
3340,2272,1106,7.485005144577669e-72
3341,2319,1106,1.4762987045839871e-67
3342,2423,1106,1.311677296400823e-72
3343,2433,1106,1.052478860692864e-72
3344,2526,1106,1.2949928758293592e-71
3345,2934,1106,6.679538204715252e-72
3346,2972,1106,2.973706142454197e-72
